"","x"
"1922",0.443724456297276
"1923",-0.364565015623421
"1924",1.29693154852753
"1925",0.794590994157736
"1926",1.12510945581934
"1927",0.655851108413022
"1928",0.817051946004821
"1929",-1.73593566634313
"1930",-0.601109173323388
"1931",1.37673161449405
"1932",-0.0610183957338748
"1933",-1.36866823105757
"1934",-0.886844671971588
"1935",-0.139723949021188
"1936",1.0439281071857
"1937",-2.09955319527379
"1938",-0.201094445529805
"1939",-1.14433882977364
"1940",0.865057533535197
"1941",-0.450515480014084
