"","hatvalues.stage_1","hatvalues.stage_2"
"1",0.193944758329753,0.103493130968824
"2",0.200070746249735,0.112150418539599
"3",0.157210451107719,0.0888255285204473
"4",0.145999830024659,0.0951543168411282
"5",0.136996633728572,0.061662888384941
"6",0.108293458089177,0.056843463980058
"7",0.0960272223109176,0.0623551262186246
"8",0.125525489097353,0.0907970328880912
"9",0.129076362996286,0.114118112149023
"10",0.135165240335604,0.134659451003896
"11",0.269163690970701,0.243029992719637
"12",0.336130525680132,0.264534592668676
"13",0.267114241901368,0.194331143552676
"14",0.130601244326498,0.0800129580633507
"15",0.110065643530061,0.0997304404823814
"16",0.151423740747802,0.138495696625341
"17",0.414410852976464,0.397115121292775
"18",0.136633163873913,0.0697085004560482
"19",0.216785480460866,0.128002041616763
"20",0.539361223262418,0.46498004302772
